id,label
26438143faa65d4cc33e20f26ca0d4fc466a9ddc,0
933514f265309efbb5bd20260517744eedd61f0d,1
4b2175ab0b05e7d3a2f4abbbabbc0c92252aa4f4,1
104fe51f7124106c5ca5cacd2f9f436cb149577c,1
517d36684949c782159abc6e66b3b11c7f8c1d5d,0
f29b1221dc65e514844eebdcdd0a809e2297e003,0
475666b0f1103d100bdb9e90aad04c2460a2e81f,1
6250ed51bcdd7e9efd124ba3e24abcd01755d22f,1
cbf3cd4d613ab5beaeb60907f02bdacaf0015436,0
d50dc495210e5685516428942eda0215237ad04f,0
7b7813695bb601cfbe138a2e276e4b57647698a3,1
db1c39fe3d6bce6c0e7e03ddb97cf95f8764a802,0
e5713954c7b69f7b13d1780c25315d86ceb54aa1,0
4091412ca2346b4f0d5f297bd102511da8f9cf6e,0
e933d7d622adf2cc4206ac5225a0d00193243832,0
5caf2f32237a00ebea535d4d600816eb46d2797e,0
8da8e9eae4496edc1b764904f0375c0ee238a657,0
5415b049dceac8029b52f4d11dd863586feab3e0,0
770feff0aca6b3b77e5fba4690302b7d2a0806ee,0
b78be005c506d5374ec7c91edfa511dd114cbe7f,1
b5d425943d864a3464565f8e907aabe1e1400ae5,0
4574594a29d79cea2e4fdfb0fd883e1a6beacc92,0
1422311853cdcc52e444a36ec5d48ddffe356cd2,0
f541e124c8db23c445a166f25d0be61619bd25ef,0
048db42e96d580ad938535999125db1fa4f1e27a,1
a7b1583778524dafa262532f56f613515b57317c,0
7bc7cfebe01610b774fa310f9bd16f347c4f75cb,0
4082f8746f0c8217fbd5661513909da8d4798872,0
30822b7096ef989559d8f7dfb26481cc2c5ac234,0
043b9ed67b374ec3be25998ff7370e04660e4777,0
f338ff2623b10b63d95572c037cd4e250649440c,0
f42b09382c61cb98c8752de6431bb130c97ae168,0
bf082c944d21fd3e82f4f80423ee3ee14e04f6b0,0
851cba14a2c167ade97dea282d06d2e58da836c3,0
655af9bc910b2419dedd847b5945b31234e82dc8,0
d327d6d97a6411c7001865091a29985ec9f1de94,1
18fe481ce4f25e2c1b4147959f5d2121b9018dd2,0
968f24a143279bbdb0a6138ecf965b32bb78126b,1
9d90f19cf575b87b981a6c5d38bd96d0e8afd3cf,0
8ce749dfe19d73fe51c8fbb28224b8d3dbf1231e,1
31ed56a5e23c837175cc14797453adfa9ed39984,0
f78b20dccb2b255b9f35149272c6cc9af63c8d31,0
954be8f3783bc6c256ce0735d60edb4dfcdf863b,1
dd31862ae1ab4838c17b668792f6630ba2a442ba,1
888bc534d40fd881165b49c533ae776537df5b80,0
8c9831628a8a875a87c75cd865643b194d3fe0d9,0
4ae1009c887a9c4ebb0cc218fdc375027b99efca,0
5db26b1a78e639ba137fa9c39fe9531454dca127,0
92a7395f42990564d6ba55a4b8f7f7f6afb92ff1,0
025634ff3fe02c033c285ba342911b2460395ea2,1
992df20cb7c3c17ffffd8fc6b59b22c04631017f,0
42306b027ff7c2e471ff528d0bfb99868375578a,0
6bcbbdc649fd179a9d4198e2c11528bd5462721b,0
4e348529280ae1fd4da915ccb1c3efb8a1f50c4b,1
b31fcfca2d0fd5b9c072b7d7763efa1dc7661dcb,1
a690f7fc3a582b15d5035bb278c5503809af046e,0
f64632d2f516e6332f87993d8515f961d5275b54,0
1f6625b319a74a5e5cf40aa94b4e7bb89b7d32a8,0
d889f6dd140471ac2fbc4a9df1c828f4d024df2e,0
2c8b291d7438a8d065e94dd19a99ef39221ac7d5,0
c358b342e74218868b76e01efe2ea31cd69f3d34,0
2817328b00eda57f68e9ad23694a3c154b44aa09,0
404115e16dfc308bff23f85437f3630f28af9ce4,1
56f2f44085263057b17ef7c0f6ccc5c6d6d99b08,1
1c4b07b2a5f3b53d6a472ffaf3c1b1428f0db410,0
fd79972205f639e6b230186cbfc47d2e63e21fa4,1
318ae4e2ec7cceffde4f3916cef43d5f218674b4,0
244fa982e3c9e78dc40aa8150044f8e57aa96520,0
320274c22b65a4cd222fdeb31279321f781f32d7,0
266239351622b1881f7d6ac6d68e346e8e0b86f9,1
590ca0c4fd69a504e76e02864d55ed9a3b8ba774,1
72d36ffcd29bdcaae2775e519f7669db7668fe48,0
2b6ed3bdd3b901dd3581384def9ea9987b8b4bf8,1
618d9259a2fb8f72a118705326cd6cbe31545637,1
1272e626a41fb963b11b5ef52d0248a45c1812ff,0
7348ad144a8c3e0c2b11e15dde78267337fd8434,1
6970a2357369dd14112e4c8f07501a180fa9dfea,0
7540353aabd6621920680250716f20bc13c0ffbc,0
99ca0370aec356496eb64b1c2f2c00d5786a746e,0
9de2e78f3258e99fc50366c75bf393976fa3d8b3,1
abc1158f882d7ff10e42962c26c8171cf6b08c35,0
eae3399cef5896cc75c67ee62286e2831e419478,0
0e6b3da49be8314b6697cda7e834e8d1f9850dae,1
df0fab89a635d96aefecd780358a86fe3b69217a,0
0380a20bc55de0f09001aaa45ed79d0ddb8b275e,0
b1f7057f70be4219116b04ae3ce3d1fceaf0c1df,1
46612f8b633e1ca7cffa02e50fbedf79ab114500,0
6cc6a95d5a7fe878600a1be9935d1a5c5b1f1e0e,0
f7228119c7d752c6440f7792d044da7de04b8757,0
b115e1afaa3fd26d8bc88555687821140513297b,0
6e18582d498b40ab9d2f5e4b44510e6518675dfd,0
19b6e77aedd9677b6b83fadf0c4f7515961617fc,1
45d20443451a3023912bdfe2a9e6e05713198f6c,0
7ff9e15370a21ebf5078cf0195d605cbed8b0a5a,0
8bbfa208e2eae56dcc432c5a6b108c344b2a739e,0
78540d423a46c8ee01ab306dd07c45e51c9d0b23,0
d0e0ca1c22e3cf777fd74187c4452ab144d2750c,0
3c0255172eb050532d4d463d9eced0a0080f2478,1
53b24a7c4b656a85fba0d406da66da15eee5803f,1
6f9c1b7a5dedfa6124ed174b1a51cf035e41ca53,0
184f52b90d75d8c01ec7363938847dbdd2c8412b,1
778ca800874ceed5f4530c212231458ffc295fdd,1
732cac96c8ac1f0d9a35deffdac19c63de3b341f,0
4f60301804ea0f4c621fa6aa7706dfa0629a5473,1
146db8073ee4fc6e64dac8cc8b835306ce4f00a5,1
aa02137484d1ede338a2c8c9d85cbf794f8930cb,1
ca8401f7426e43de53adfe14bb380e0641be1e4e,1
846a040fd3adf0bcc22ac438520fcf97e181358f,1
b0eef07229c8b994c900f157348e775086dbd20e,1
d98f2a631f76fcd7c1fe1708df38336a8fd1effa,0
ac71e35626c7347e52d7e86aeab92a1b0033bb88,1
bb2a40d33a0743b9cec5a5325f41855beb003ea6,1
7dc52480d142d42adeaadc4be561bd44043de662,0
95ab6e0d7dae08d114d8323be6a5429e174e6fd3,0
0aa83a759266f72373f70eef3df9eb5f144afee7,0
e32259e768c73cc98f5c6f3703973ea92b94714d,0
0a5ac033c667a9b8e5632d7b7e1e305fec2fe8ed,1
991505253fbdf155cec72fc3d19c893dca5bec8d,0
e71ac635afa11231202d71b9e0740710ef1d11d0,1
8589a7cbbff4826888de5a1a04ab7a93cbe6d3d6,0
6b08338a02c2910613130654a15d61d0abec6f67,1
fba2215ffca473083a65a8134a10eca6f6bb463b,0
cb6e28db95354adcb27841c6f2bd0fc4c960eade,0
d331df0e5c41cbd162b1e4f8633e728db234265e,0
8e304ffee74b4a06bf3d95e08faa8cc1ba72ddca,1
8e003718d73c019402ca0c7216b0b3539c594c44,0
97d8ae326fc681800641eea77087e496a60d2d18,1
bc2b6a8ee2163f73d643b1b3458356704f8af308,0
823b0504c27fd9a6f0df7f3fff8c76437a86da61,0
930cb3320170a1ae9c20b134a71358b1e4e02243,0
3a8487b7ae118d04856a551df47ff12ffa532dbf,0
7ea510c8f5cf39621e21293dfaeede2e10a7f1ef,0
e039fddeae374992a83ab4ee9b0226c27fa9015b,1
fd33da04b083b95d0b55ca12b802c1acafb03cd8,1
f8494c09fb4427aa0056986970146e9aa271b4db,0
05a2369b29e67a64300388e8ffee28262dda8f2f,0
0554359895c2f05c840e7cb65c9bcfff27893780,1
b38cc7ff66408a2a17ec8cc6eba57fc5f03a8de3,0
9b8f4ad271be2be642410fb053dde072676c6e50,0
7c86638f8d96079432b9ed7effcf3ab8c478a77d,0
7d5436dc9827c7c9872e995cb82837afb61a8646,0
fad1b7a6d8de1990c4132fde72a29637ecf9d578,1
5d296be1b664efdfe50e1c0b8f8d6063f87886b5,1
4c5daf8a3db1a073c196531028f6771836849b6c,1
76f36be74616e19856e04414981dd19b11a8582f,0
5158615d9d05326318752b305131f5795ce646d2,1
b75bbb888f4edb9a9e561078a59c540ecbc76e06,1
9530d0ffac238f01caeac5e41ce25eb279d40d4e,0
99629e111775807b127e690f375ec8d15104526b,1
b51ade53d4643aed006797edab3bf59512fe56be,1
5a9b0e7d0cd9ed1779905af23342aaf44cf29cb7,1
13e9b53709de55add9a30c7739c3b08f3ebd0fe7,1
2f90e51df50df47f1fa5da2701c4d220ae258e5a,0
4afd7e35fd4c8a777d169aa9da77ecdb329f43d9,0
85cd38abf4711fb16450c50a631adefdd2959930,1
5f71de15a315b86620db9e7ffca020094f8e514c,0
b696a5fe9036bdbde754249b5c8304defe4b2b00,1
2c7c6e6fa019779bbb167d34503e0b94cd2852d3,1
0d30efcbb0486f81faaf60b400f6ebc935610b53,0
40c92f818274da12c8d77ab840aaa56a41956d52,1
1d22396bd3cc33a810832a130d86c14ddfc8c61c,0
006df044f1ed0ae00f82316a56afee4665bd93a7,0
7d9b81e17d382dc950c59514f3c0f71ca5603a44,0
5f6d37a89ebf438688ca21e616decb8acea74816,0
47c039353b3a68ce0abff0056a484e55461b85b2,0
a6c562dec8be21e68fc5ac20a984bc398068bcce,1
2e25ebaa08adc4e5585aca572108b8f9b6fcfe36,0
3f05e1bd16aa787ed826ebddd6ca1e7cf5a7df7e,0
db3a75508ad62e79eb34b850b2b1491edebf1c4b,0
cdeebe5936645cb28abcc8f4f3ba2ab733981555,0
d4e18261c30b0646112eca6f4c57728baaf573a1,0
64a8b7c5e9ed739c121005ec9a489c8e8c660437,0
683ea69be5c327bc98140d171e8a4c6bd9d89a58,1
1279a11ba475d01a5a78cb2e3775090729ae40ee,0
4c7dab85d11867e3c2cd6a87d6222adb5a632a77,0
c2f9aac6dc43468d70c1a5bb4581521e626a6a42,0
f8b42efdb398b0abdfd395e413df9675e95f7fd6,0
86d1a2527986748fdb7850de96f8910b00359262,0
6236e1ff25d84e736c98630ca16e6fddaa30275d,0
b18accc682f61195913146a09bf17d9672496afd,0
691accfad27684e4288d8edf6a24cfd28e26e1f0,0
63fb453fccc94b4d0a09667e8eb0aa6331e0e562,1
451acefac79845ebb35a58f3addd4715b473be24,0
cead625ddd088a362b13397c9da7db263fb841f4,0
bbf70341fff4ec59aebe26a965ddf711e764ba7b,1
2aa13f6ead9c5c69241788d619d7045b0d47634b,0
20cfd9b4d100e43d0f7e2e6616a5172080578360,0
b36ccbdd75ced361139faaf8adfc69c6c4d36a01,0
06d4b5e81637fc8db6f9c570e94a8811ae87e4c7,1
149b9c96c5c3dcffc48f00c6131a94c1db94454a,0
58d8e9d95214a9ca489a06eb1b6e32adc183f205,0
168a75439f97a35fbe7e2aab83c8182d733273fc,1
64e47ada0aa84c9a86fd960401a8787eed780951,1
db41383c0deea0889b4b47daceb3fa3a5180f1c0,1
bc79a4a5de4834989547f9474107eb18bbf768d8,1
4933fd82a29d44fbb907a4a05100ec69fc7821fe,1
326cb7d78c4761f5c4622f131484bee62967d168,1
4e364a3b54a4476ae75d3eb60c9b7e85125f6e14,0
e54de71528b075643a480d121071cb1f0d9a8f9b,1
28642c8b94f98ab7da7dd07a8f4cbac28dd5afa4,1
7e8edf299e188726f7bedeb790e43a2888407980,0
79fc2cb21a4cfcb0376291477b9e7e19f18ff87f,1
b15236fbb1378130c5c7b67b5bcfbe73294ed9c8,1
b849fc14d89750adb555ee86e83102f54497c371,0
1ea7f7a2912ee0a34900c9bb58fc4963a06fb5b1,0
30c1ec071c5d64568531dbb73fd712cfd55634f3,1
1e6fd793a2bd2256839a0fa43c55d150cc25eac8,0
220ccd43e9b705a111b607009226ab9f70bef0fe,0
2b48c7920f6416b43159bb38d5fd5d20e477c706,0
279dea5a822343a9cac5136f54ec1becd3bb578a,0
dc6d5e2c934982e824f1837b8d65812579b4d4a5,0
60cec0850e13a4b9d1271c351722d85898b2d89a,0
86ed4e2bde9a5df1bf055afff3e7ba1128d823dd,0
ba100e8f7d19039cecf4c306582b966853784ef3,0
a074efe4a78c2091cf2a2a47dd2f7164da4f6dbd,0
52b5320a2c815e64cd84f9d00d4b0b8d21d08e3b,1
63dbad665c1e137b1a03e67f8d9c0fe8649d9c39,0
93e0e580c5c54811548a7d1aefc618eb7dd0e9bd,0
ac94626e75b4e89383fc8858076ef5498f94dc0e,0
f3fdb53d3be85a8d2467bbc02be11638667ec552,1
e4e834ed6e1757ee7e0964f0f79c512449ef95ef,0
9747706810b32f2cc3c19f0bbeb52ab2730b8c82,1
44654738aa1ce2a3c1e3461531c8e0375b35bd7b,0
5bcf5068be4682084e84e0afd5cc1af9f725d243,1
c5f226fbb62eab04526212ce4f116ba766ffd50d,0
cf0fbf44e39567504b63189c8589bae448e6580b,0
c50967b0b9ca64ac33823273771cccd420579dbe,0
99fcb9c8a9d507fb91f5bcea7ecd3bef5c7a521c,0
c239438bdbc1d20ef3c780111910ac53b12be963,1
331520f6c47f421524945080d63403779e3160db,0
4bb3457cfbd9b3d3a5499188d20f9cd88e000809,0
1e9f959bfa9ab88b588c4de323bc8c6c1a7b2110,0
7801d49a3da7111b79ef4e6526056807ea75630e,0
0ab47dd057aba754e62d07b6193cf258774b49da,0
83acb9cea5fabae71254a03f7f824a9f5c897fdd,0
438b75d968a59c6dae4690028fd1827b672d3a07,0
a951b32609d9662f2f464c04a603c9c797dc1f2d,0
cd71cb064eb3993cf5725223098894fa7078b2ec,1
3ede098e11128448596a0acc3d1345c21c40e764,0
c44633fffa205354f21d777ba9eabd360f14a396,0
d1cc4e6557160a6308421c9fb44a87b08335bc99,0
f5d3c8724e9a22b988aed93178f17a422693460e,0
0da3dc39ef049a7e0b12d2e5ebc15961f302f775,0
4c5184d46f98bbd2cbba7cb0df92b0266cbf3645,1
4cb5707d49c2e1c8606d24e22475302d29258098,1
d772ef09bd0145c3c799bd75f779c4cf01c6f611,0
95bfe872fe8628d08ec13fc792ceefcce99b81b2,1
4452a3ef48aa0508fca6f79d1cedfd70eaf9e0ec,0
be907e0980401b105791a8a30766dafc79e810b3,1
8ef79d7cd08254ecb90342471eab43292e7d0b03,1
cd464b70a441d5df60568575d4ad1f788d838831,0
b36aa8132f036c26a61601e2fa65c5212470f25c,0
8f6f9c09cdcac09c15f4af49580cccf90641ae54,1
1d3d68b73f233cd938e0702089b2b0f0922b0c86,1
4b7651e83bd1da429387e7b2c020940e1af646ef,0
731828b90a32ee6fe08efcff3c8e55643312c02e,1
604c833109812604bf7c6ffc22900ea71da9c5ac,0
c5cb09bf22902a1cedd44173e4438a64eb2eb208,1
47bec5a04a18877a90460cb8e7fb45273ac1acf1,1
bdda2e0939f0b1ce5752d9360b3b9103dfacc37f,0
99ef011687cb1b657cdfac4f8d1391cf98d66cc4,0
34585cf93b9f514363330936b26e42f6baec2bb1,0
46a37a73628e17ac3e87ef830c95c051d77a7886,0
91618d9868ea9f7a473788309d02f01b92ab61f5,1
6403b92f58d9f201379aee0082bfea2ca6f63c1f,0
0ccf9caa07c33a8cdbcc902ba9ca90708ed6936d,0
393a7c4303bf20c880fedcea102e1fdfa058c1fa,1
c41bbd24e3211294f85e42e1bf113c79c9ce0813,0
a5b0652373953bea1b4c26c98adbd01d8819467e,0
4fcdfb81ad4bd3ddde90805dab20acd166b65582,0
de2c536748d5f49fd41e47c045a5f584963e5fcf,0
fae69098e481b08cd7a1f4668e22a963f9213912,1
e8e6daad995d1309e5b1d7cd7b6a8a148a15452b,1
673f2d8b3cf9be413c02602038ee83f3914c6bd3,1
2f4dc3b2a5697a1237d82d107331ad31c066b343,0
aa0d3a21db1177f55b51ecae796ddeb3b9421075,0
f8ab004ef6a7530b621378634278c9a0d9ab359c,0
8be3ff184a6b98c45ffafb967542e2fbbee85b39,0
ad80513c41da4fdf98e96de15b3abdae1cd1fa6a,0
5c5895b6909ab5128d0c598dadd297663ec55283,1
3bd61b720309cdc8748e1e13beeec699ab5450a2,1
5a945a4c3e9a03860f5a21a2ac1113613c8709f7,1
7c9b2ae500d9ffec6c5a24fd5c3b0a5ec4745c9b,1
08733c3f1e1736f3a111e7ca0990e4f12f9d78ad,0
e336b2c52913416d315ed728fedd8e8233a84687,1
ae63239378577d01270657d5572320451a5f9b3b,1
4a4ccf93b914f20c526917dff014ce7f65194741,1
9ba52d7efc5b14512600cea51d8383de412faa25,1
d45b8c7eadb62303f486fee34967246ad5041b93,0
c5f2f6f5628109dce923d1fa6065a9fc493ae0e6,0
8ac35ed2da61ffe3c93bbfd88702f2d7003f0cde,1
6581506b74e11905e9732f9b66e8241ad39f5935,1
4d11236331147d68534f35f4f66cc3ad58f80ec3,0
7d46238266b165ee6a17d4f6f54d9993713b947a,0
0c3629216d981dcf9b33c55480c74b9146b9a8af,1
6f071cbb0139237a1670c5f9a21a8f29f8867217,0
c628fb085d435f6325054649ccac9d88f06ba032,1
f716d8105d92a0a74356c3e6f3c18533bdb3049b,0
6eb6b6d08ea091a2b9c6911b9d8f69d97c82d75f,0
c15655a31b30e9e3ca7a80786c1cac59234f79d4,0
28238d20d055692cc555e383dd8c9e9367ac31d0,0
8ad330e56bb2c36981b530c32acea2cf4ace2ebe,1
7375a22402b3a6e2e83d95f8606925333688e5df,1
38a762edd0952912679b486c625650bbbe1bcba8,0
db4fafb3580e9fb99f2c862277a36abe11166a59,0
f22a4d93ad314dcabdaab07d6fea8b10a3fe412b,1
8c18a8a03cb7cd732c00bf2afc602c670f004bd3,1
17aa7e6d9912cf19c4726071e6253b3b935c66b4,0
362b51cf57bd640eef38a915ed1474241f7a3904,0
22dce91f5ff9e1b61798fcd42d822ef05deeb603,1
58c8cf56c7a880b63d35f785b59cdae4be9b6d26,0
1d8c6e9271bd4aacac698831267a50215a2f841c,0
92ddc2fe10fbf0387a517059c89f9e91e7a1ba65,0
174380fac9684101b68e9e77ada97f90c4a20805,1
2488b4b9778fb725800fe912a6917bb9738bca7b,0
c4b12ca228cebdf5709c9a334e629f33bd74ea1f,0
0dc2faea78449ff5a6d5185f30de613a6a845dc2,0
c7ad0eb3a3faa733fb7c5116f8e7ebc20c378850,1
10db30e0e701a518948702600528a9436d8a42d5,0
b82a13ebe54b56c7cc201e57e4849303779b12aa,0
e254021e6c82a099a53af7b50ab88295d9342128,0
0dfc39a7f0af4ffb997f124cd07247c505ba5f50,0
b10776c1ee2cf1e0652f9f24cf7a7bc3d2cf2884,0
94242e390668ca055022d4a4a7f829b33cd1c151,0
b27b196a3a14366b7290c84a1ec134e4a21b9ed3,1
864e9c8dd9e8a872a66fc55293ec2742f16a9445,0
353bb2c5a0fd8011c75edb5dbb6dbfcb0b4ffb9b,1
bf965b2d59059755deae819de23fe95891e55a2e,1
d6ad40d56e35d5765e39a1bfa052a517be698fe7,0
832143b629fa93d938c4a4a7d511ef1fba75eb34,1
13b06e28a3e2eece5863316e5e6fc6f0a3e29eac,1
e10e453122346cbfc4e0be676143649b7a64b5af,1
4da0e3df03318c52da9ab0a4b64bfe6dde6b7873,0
4776b0260963358ecc83a1423ac9f6038d39e8ec,0
60e8cd9e22ba886e99c946649fd972285eedcbc9,1
fa15bea827e3094e169aaa1c942d83a8ea6d04cd,0
361c50b4919d08a726975e77de237b0d758b3608,0
1a13ae46faa375669706c3a74ed4457a99416128,0
9b889941df78db0ae30043602918fb39e445f1b6,1
eb8c256434b36397152f0a1703a5a5d4d7f19303,1
b7d1d30e9ec5ac9f7414b7a53c03748c2847164f,0
d4e78044a1250dd11fac5bf5335d25941e5e6b2d,0
9ef47ec01766741ad64161c386aa1d95db73708c,1
f1bcdeaad6292452486e13bcffe26167e2ab65e1,0
eecf9d97d9b58c7cd83f67f71cf969d3a052b218,0
4694ad5d9ea088d1b3fd3be16275e9747ab2e58b,0
4d9f2e586c602b33ea9e144cdd826526bbf4cc08,0
c74700fde2c61c4021ffeb89dfc9305a0b877d8b,1
77719ff2ac0e4d25e080b599ecd2191435b9449c,0
5d8968b2158d97d520c26f97f78491e32506dcd7,0
6246f91d21f407515dda0ef78a78120801986cf0,1
8128f9bc813fb60d48cc19e8497484b6044104ff,0
5931575912444d72cd0d7505e28c19b485143c57,0
67523d3128be4ea4811b32bdf7c4c3915efe7177,0
bfe469b4106ff7f476bfef8ae8dbb8925b214b98,0
3bc30bd094ddc37dbcdc72ff2b8e83a5331ce9ad,0
67ed4cc33ac56c66e94ac6e852d918697e6d5ed2,0
a47ec171059e03838ea781f68b60a4c0dcc4c3c7,1
f9ced8d4a351d1035ebd803443aacd69cc91fdd1,1
ccd8a9d02512b400df2b00db2f9188249c14731b,0
b35dc5b8dc4c9e685dba2fde43b0e2fa2daf07e3,1
b989b4b74a27eeedc464bbae306025e89b9c37b3,1
787524a6f79e5118a9a3951ecfd8005b12db6ab1,1
05b6c664dc7ba862bb298df44fa0ef14424ef3e7,1
08e2f086811ce87c6314af92f03d28dd3f1e5c40,1
c704ee1e14c33f58f7163acf28337648d2b57147,0
0f8de4902521528c171ea52ed818824670a13aa2,1
798e7027565041546503002733e0199ac84031ff,1
02a3712a21b682ba7838ee2aca39eaebd7d85cf2,1
d298e2c0d25901976287741169e515c942e33d40,1
17755d61a877a431861ee901c5845d7e892a37ae,0
cfb8257e715e02efb29bb477adfb61d40d5ecf13,0
8115faaf5c0c80078120f40f94903c14b78d7600,0
a8d1e4df6d362df57a73d86bd6303db39f3ee6de,0
2e1f911c028ed570f1c60d71bce6b23cab16d160,1
5ca094993d441bda572ded8cc03336945948c0d6,0
52c4773dd87c88b9e7df405058d1fdbdb62c153b,0
08fe070aa7afdc3aa4f6a3457c9887c724b174ae,0
abd110cd2aeb1d9534df9278aab614b681004140,0
3caf7aad9bf112639bc72c576833be09688da769,0
d923666243fcf5f0727c62580608ccd67bd6302a,0
cd598d163a71d1c11158fa6b3f5d3ca1f2270693,0
c0dedf10ca6bca5d85d15cfba1fadf570ef3b044,1
5ced5f252b046007928245b5f7a57fda1a4b3f5e,1
7cae1b50e5f49e56fd3a8a9ba5b55e0f5c13b70c,1
2a4deffc7d30236eb0b174ba595eaba0ab79b608,0
dc3c99e829f62a2a78e3545a24dfac797ec41578,0
531e3b111224ac56871bac309a59e9dc9144e70e,1
4de15f624899d90ae329b46183d1edf3335e5ad3,0
a5900ee09a9e698ce36130eafc6f3d87b4cb2508,1
14b9ef5c02132d31e83485730255e4f88ba321e4,1
bac569c41126e05082bf801635039df1e07aa634,0
d1a4949ac22a05a1c7b6f642bd6302de3a9b9799,1
e3a4ea75490141d33c407e4d8f5b833d94be4fc8,0
f9117a5b523e5afce941ebb80fa105a50036f853,1
1dbd72ab158f1008f3d7456f7f61389d7a487617,1
8135f5a90193eaa6c4809d6b0433e087c9f21901,0
a34daa175df9b59429a35dd703607d8ecac91cb0,0
80c232983e4b3127f81584574614f33c7ffc175a,1
769a7177ed4124a39b921d1f57e881972c169594,0
63f6fc67442a0c1efe95904897cd0bc5a60e1222,0
69d39a4b3463fff8fa763add206f6abd1e879740,0
c0995004ca18315dfc2448da703449d917e55aae,0
99ced64225bc56881246d04bd202bd40e2175075,0
affbae2f14a9c90c1fd07610274d68e83e426098,1
a5d77825a9fd73f32276176379d57d1a8f1117a7,0
6e055118b012fe9b81d1eec6175f313986b8b522,0
eb61c26fda3411755bd1018796afe45d6575ded3,1
dde0b89925c736c63b1f303f889b0c72ddb26950,0
897c11ec3256f9c1d566e9deecac115e3bb47a5d,1
97247e8c9be64704577b55d69d34c799d07fa826,0
074de8e5edef7c5d2c938e574fc119f55008599c,1
16c171e5b4073dfdb2c2ba96a2d83ada3bf1a6c4,1
65ee3f967778b49cbb598bbc10190d04901c47f4,0
189d57ce44ff81a06cf46ffcc44d12ba34f885d2,1
3c650b72980e1f6f475f86741100479aa66ccfd7,0
e1b5f782325a78374d84b90df79e0bdb4abdc69f,1
a7996cc7df0a17a154c6553a73da4d43154a9df8,0
dbd496d78d9ce5d502e475bc032bf2f5f152c36a,1
0c63a4c13c5c24b97aef97fa1a030b59036fac00,0
fd017f4a2b4c6d3c955c8a9ba83452b4f15c341f,0
554a19c5e0e74c0c4caaaed417493931c200ae30,0
293af98e88c0402a782f1c17725d376e91b0280e,0
f4d6e1abdbdda36bd8361f73aff9d914067483df,1
0e1ed56e1b259b3f38be106804eb7112f8f14c8e,0
dda07292a5a7dbcb8dc50fad15b0dd960231da93,0
6cab195cd553840193855ad16272a3c375cf7620,1
cb352393eaba8e612b9908b8b2a4428788979215,0
466dd70c3dad45194e8869b9d80aeb73cc611669,0
6160a3dbfc5ea95559306c967c7f366cfe140186,1
10bb6e97b4353b52781b8fb972cb546f102ac134,1
625f7df2a3da2cb9a94e750b1c73366fac1f0143,0
5028f8489d13c2c78f87c309ee3252f8d42b2c2a,1
74d755976ce419a0833f58c77182861dd7d404ff,1
40abddedcae878e2048fa44d82b54f2ebe408028,0
7eb8b250f7eb49d080f1e42cfa423a1f77fa9508,0
7b9b021edc84201482026a82eb315913c6b1859b,1
95198e253a8fe0eef079db1c54c1c8496c877319,1
a610cd6847a0b1dd0f5f91378478ddceed39d62b,0
b18a2696c8aa6f39bdbe166c988cfdee262f7429,0
b940b80808875641ac9c10019dbd9e8809fc56f4,0
5cd7c27be5f5141ae78629473f47084e3d18f1a8,0
9510dfbb91b9220d039647d64755fe1f47e753d4,1
f3654c37960ca3f066b279ab950d5f3c3011ae85,1
993c4b6f2b645271d2b0612fafec12c7f6c4a771,0
d83f61d20d06bf80fe73f8b7f5cfb79163255e94,0
0c67253780ce940b720812cafebf47ce5e5aa36d,1
abce52ec53d00ab8af2f2a10141124d4def04e06,1
6a918bfc67209f0d31fe672d099ce0b1aa03362d,1
da9a287fd8939697174beb436ccc0d69e7a7ff3d,0
471da48c883c6a407ae88753e993f46db34c4763,1
fdeadaefe4178d1a1d95e25e5dc6f89dfe791b50,0
4dee1c5f61bcd3bba012ea26ad8b6cf7039ed539,1
37d3536c4fe887ff93c4ea04322e8461a61d6da8,0
a4b9cdc4cc54c24be31adc9335df2176a0c0adc7,0
576cd70ace62ece85ba415cffba213946d9fe0c7,1
d268ccb46bc0271a8b3f943c222de676f85a8223,0
c5ee5ac3b4edfebdb31618e367fe3a9e45a308f1,0
524b4493f685f8077d289bbc060bca4b9802cba1,0
4fc1c4fcf2a42a07014f7dc44755cb1b7763a5ec,0
8b1b894581d6e1f0b97f26f47c2afc1eb2b536c7,1
ee29b41a4d1777724c3f065995126c16620441a9,0
d67f18876969035cd0aaa835affc7c0c1cd1a90c,1
9c8ca55f5ae6b83150e183d2fed71c8c5057bddc,0
98dd642e3386c4b01ab54b28f284d619f19fae8d,0
e2e985dc9e31cd2a93a189bc17ba26870d786254,0
f39ae30e3adf15d3d7b4e140a3884ff47d183801,1
de3c92eaa32cb4b11a2e6afda833e8f8feebd782,0
7b545650c1504ea414f157aff5512a3461c8fca4,1
54f918c43076140336febaeb70103bfa7ea3cc37,1
2760adf29e693eeca603557d1984528de2ff916f,1
a301e4aaf7a65a25633902f83415212a3b70fb67,1
b53262e4236fc69aa5273c925203c9ad8b2929f5,1
32d5bc36dd0e46ece2cfa2444636e47efe88f4d4,1
a2096866eb127ba881b67e2447ec9bb27c33a514,0
7525dc11036a70286ecad87e8427a95227ff32ac,0
ca890c1d7cffc706f0208f4f51a0859690c56983,1
b95bcd62cf07d387655feb71e2f229453cf7fca9,1
2abce5a4796cd45914b6ab7fa2eb8b5ba49f65c6,1
781145ddfb3354575ccd3a0b8004127a6d230518,0
