id,label
636afaf2679d4c34ce103cab00837935bd3713d6,0
4be05ad39913425128e8e3a1c8597546dbbdcaa2,1
a0963361627dbedaeea3336bf1fdeede3a25d8d6,0
1030b6398f1a6ef7cb110e6ab687a4905ae7678a,1
37365e72ef97b4b0c4f6d74c9c1aa221fab36673,0
3c77d5c0d685047bc16f31762d87cb2d386de494,1
b3a1544c4927bc6dc95549519925cd8fe5cf2aa0,0
f0e8c40e9e694ecd98665ea088cd3b735b764f57,0
4328e112edbb2a1b8b92682f7cc234264df4ecdc,0
ed665cdeac7c4afea3b0f0e5ba53bf4b36a73129,0
87ddf6692c5c4152ab020088b78ccf8198cc9ae8,0
c6092072942b41f42346633e47ba36877fda130e,1
04c8f35c64a5c83afba860aae26a245ad78e256e,0
a72cfa6bc5fb41d690552ffafb1cf7a8da2aff9c,0
a423f294b7349eeee4e87f9713e60f41f7660343,1
64d32e94ec99c6c52cb21597c2acbe7ea09d2417,1
4b509a034531180d181eaf67ccfd24132a29cc3d,0
e57a478c7d21102a42e7ceeb8b1516c48c03bc71,1
f7d45b4ac9197720eb7c0f9acb90ef7dbf95522f,0
15ae89ec47d092e36881cad07ab13952ec3fb73f,1
62135961d92c80ed761eb12eb98b18e69054a18e,1
2963d7f6b5f51fed53a0e462cd3efd27591fa64f,1
882b0348620cc0dd5d645e7aeae4ccb9407d4432,0
b268e38b573a1a9b92cf65eb4e6a15e9c474449d,0
7e2c6fe2e5bccd2aeabf28e9110a65d0e3dbbd4a,1
a92408dfe8c068d92e45689fe8cc6026165a0c6e,0
4db9638e3b4c72ec71dafb72aee4d266ffd18e7b,0
1c6c1901ca78ebe8ab620cf5fed413e18b71f5d2,0
4da0f96268be0329560d07f0915e0d713c3a3f44,1
0f1c4cffc050ba2b409cc4949ec93ed322115cde,0
bd2483c53a131c1461961f7c9a956815c2bc57cf,1
29e6df2165f94742696dc8e69cef558c28fd6c63,0
4fd641e7278020e4c6a6fd088054d31807a1b04d,1
89160a1fb8b587570ffe21c0db4dfa491eeddcf5,0
e48ba52407d5f6d448537adc223362a9cbe81111,0
a3a6d22a4d26bde20c69d81d7da4091764375b32,1
4f64844673e83e043fbc62e7203320330e2fa579,0
06e7a7493d59b3bac321d5fa23a68905f5505de7,0
f144ebffe9ff5b8bac2ed14d41b254b85bccdaac,0
82cead4e564cc66dfd9484b43b90742769182da0,0
a37b05bf6d97155b9f7592fb14067aadf6acbcb6,0
bd517a41cbf5770a28393f845bff4febd7b78f5f,0
caf5d71439a85f917b09d57fd8ce6e41a87b8117,1
f06c16e67f72d2546c1999254ae2b469b94f0415,0
4d171290418aec46e7b30e2f5cb2afc16074f229,0
51dd0336e5f3935efbabe7dc9874562fb5b5a57d,0
9d2eb2a2b965cf0c723f3ebf2df1369ea6dc985f,1
fc128c75946e516e4d32e4d8bbe0483582c95a85,0
9bfbbd4ca5f5fac3a5bb4159a6d818c4bc60a062,1
eee40ec29cb9fdeae744da7df27439bb77318182,0
47fe2fb3cada450ba87090c469a761f083c3964c,0
d0f68cea9a5ed48cd38fd1759be3a3911afd34c0,0
69edbc441822704b181fbdc3ab1d5a5bfef9b3bf,1
7ab5cb0b1df248b462ce103f5e17db625d0f6206,0
f992011b383e9fa5a5edbf40926e7e8d50d00f7a,0
d16c2b4e4bd06f0e10da6142c2059efa12d0c93e,0
551f36dcc0203f49ff5b42f8952778623b735716,0
017e19b5cf7b494509a8be84db0e6432c315f55a,0
ff8314ec1e16b2107d6b96c61fb78030ffda473f,0
900f58f7199b3cc26747c243d443ece451bea726,0
74f14d7ac1322eef91406249b03af0e0fc0b7a59,1
6ec5eb0044b5081220c45cb55e005a13592143a7,0
3dfe3c2f58a7b8530f1df461a4fc842acc2f6bac,0
ce6993990fe9c3ce9179a51d13d4c18e27929bbd,0
e5cc45d4390e3a50dce8ef9cda82f80cbf9a91b0,0
6c9a2af260111fc17032ad83c34625bfe6ec0557,1
44e781562f97a3009b8ca7dab493ddc36374c642,0
a69875a35b1abb9706e25a224e71f01a4529261e,1
b9992f179f15f34d8f33388dcb3d23a931a31f71,0
1eaf7157a4374a68631e62e3119149f78b774bb1,0
1be5758422d926f4d48b5a2104000e05f3de2f47,0
cf3ccf6fc50893b45732979951949b39e7d05d18,0
36be43f32b468f6356f9d52ca8c9ac343841d9b0,1
9b28efcd3812a1cb5fd727b3045cd33b8e5909be,0
05869410ee3f19e4329691a5e5b52476853a3eb6,1
e92311b459de25120875718fe8c9a6669c9118dd,0
1af96e283230d415c7d4e0df91c419af5756fe5c,1
4a0637d23cbbf8e0123ae4d9a043dbd69b38d2c6,0
d6118b3f0c7f72d9d9b96c47c0da467d40f87fae,0
8c9c2896c396987ba02360e4eafbbd385b48828a,1
37fd8c3360353b7600badc83d80e435560bd2e5c,1
f333f8a5f86ad802543bbf455060f23324aba213,0
df67c7d6a458720e459b7304d6cf6b583ca6ef78,1
bc7b9547da58e11782ac992338462012a5bc6c46,0
60380f400a6327b7e8797576e9da2d310707d167,0
5f55781675c781b49ca0f5e6550258f9b3184053,1
41ae668f5be83863ee1da54be152c6687b0baf4c,0
5afbd7975320e71a6b5e0ab1514a34c865ea693f,0
20a8baca4ef5e3c0c43ec48bbb88c1cb40d0503b,0
e09aa541c87ac215727691530c5791268427c865,1
23c6e31d80e357d97950112ee263ebf5c7cfad0e,0
f03b25f991ed94302cd04dac9d713afae7ca8813,0
9a879ad86aa4dba5b192021eca36b52ba9952261,1
e4e01a5655081cff58a8d8ffad4d4d081de6f2ac,0
b3985850d58270a3c7f828f298100904fba2ff98,0
5f75392a14576bc1e32cfcac535bd366a0152a27,1
43121b661430bf9a958435c7eb8d599b24915603,0
442360159ef1c03347c71787a24cf2de63be8f7a,0
a8276143aad661552c15e2e829471af8b3253b0e,1
f1a4b6179f758eee66e9852862dee49f0645eb36,1
df1b4684d679ad9d100e6834eedf83f247f2336b,0
c58b9d704c3839fae78695b9964e065ad77302d2,0
16ff19c02ae99d09382d208e15f8874c46777b4f,1
fc235c93d4821c104bedf31a79bb109c50287262,1
8bf8eaccbba01c3090fd970ec14691229162735a,0
8941737aa2a38d76f908ffa00f5c6e98ee7c4da3,1
b98e447b796eea548a476264da1f764cef831e98,1
8ae1b53f53cdcc5514098d190abfdcefa0ce437b,1
fba08eb112c48dcce8ed059263ab392a3edd2253,0
02140e3d5f84becd58a57aee19c702d9d598f9b6,1
cc8c482965b3cb79f9cff7f79954a8606368d0be,0
2fbe84382e4422cd20c886bdd5d682d7e51e864e,0
140dd2de3fdcf02a40815cdf59a9d61e7526442e,0
48eadc879251cbcb63ed2d6815e7a5f8e2a551c6,0
03253ee61d2e5a209fb72ac15d934b8f28e43ebe,0
731288d68ae1e2969ca5b7e8de8c9ad5271e7371,0
3275438a4eea81fbcc86c4c7fa4ce46297afda58,0
153850f6d35dd1fb59aaba0562736141e29b8e32,0
52d7e931286d3f7e1b62895a93e78f7146493c58,0
84ec939f3fcf0a8666f9401415df1bfbafebef2d,0
56d6c50534180600a6379853be5ab80928953a4f,0
29126b68d388a23911e71cd2566d399212953e83,1
d03535340d5f388e8bc19300e29994d285eb5a43,0
27232daa46051ec63beb02c3f2cda3f91f5e8236,1
61e91d8984005fc10b8532b8d7e072141601b5b7,1
81f3f6541cb36822ab73b2d83ce81f67bdc57dda,0
21cb616ebfa4b21bff94ca75b4abac7a0d78a6bc,0
7bad37eb2b88c7f39e996a16299869ed9967b9c4,1
2033872a3135634ffb45bfa9ed098856493730fc,0
6c21fdd79d81da90ad6272fe10df332556479b30,0
ec412763a836ac3f33546d3213172cd7e8e7fd10,0
97806fda60f947a72ef2a1d87e158061f88a38f0,1
742bcfa429beddf079ee4d1ab1c2949fc09127f2,0
2ffbfb9a1048871076de08f665ae39c229ca46ec,0
88f2a5ae000e3f8fb924d6d9f815204c4baec04f,1
0187f5c62bd1d53e43fa4e502a84ee75a2c53afe,1
c5277322cefe8bdafdad0f1bf8a6e6f5546ef750,0
8727193f056ff4be6365813d076dc37e6a1934c2,0
10a09925a241115aae594099078ab8691c85eaf8,0
3f414d01dbe30042e5754d99a482358aef00d14c,0
edb7d20a1cffd087476782e3d79dfb7816595ca8,0
18a16c0bfe1de8e3d1602bff372bb35ed2e834e7,0
3de77ea3e4b97b846a48c7a0638bacae2435f339,0
07a4df0f1c110416df0ad2b07caccbb2c839b86c,0
df1d7698ecf6ae344ba1115ce54f5197f6d2ae34,1
fb85e09b55db0b1cba67eb65c594437564dc4ca5,0
ad6ffdc69c51a1a42eb6f79ddaedb6b61f688973,1
926d4d59b00b041690918e3431a2e7b05ab2f880,1
0577a13ab820b424090c5ffe1a30e2fef7da51d6,1
f2545b4c95a0c906153fc11821af7e16f2f97be8,0
573513e2754f6debcf17b2dc95b348f5be4ca130,0
d5c7227bea6bdf5d83bf876885916b4557c7866f,0
3a7915ef4ded9fa4fc6be42d7b74d14a3a9cdbf4,0
a0537207cb6f1d8bab515032f786dbae67fff848,0
ff1487dce1751173fac733e59171f126c5407683,1
f693ce789e59a150811fa8b374db0fa0d815ce59,1
50deb660030ebf23a2d088c94c57f87fb9b3013b,0
427729e5779f08fd59441b0a7896cb1a10f44a6d,1
c5b35bfe01c1aa2ad29223169a823acbeaa4c141,1
b5af984be5776d0521e345cd6ccfa406027d8334,1
3455a9d07c419612c5dacb75bc55c89057316871,0
30dc0d048767f7ed1491d5bc7ced36ea578bb920,1
d01bf1ade5a35b014b0df053e72c04542d629994,1
1e73eddd0f7840be7b4fbf542752de04ef6c8af7,0
4444fea45ca68c1058c820e263664a73ee496d66,1
95c5b60e60f9ee297734b40ea8e4df089f26e1ed,0
edfc3c1401716d6e7a050fa70d49db38e9e57695,0
fc2b186c65deeb77dde5554d6fe6f75e60e3f263,0
1a7b2faf4655b0216446d67808da33596d869c2c,0
ee3c263c3f83219cde98d417499b35474e8526b1,0
1f0b241667a9cb9ae668b147c174324d355e03e7,1
325aa1f196c4528743c4b03ee916d5d9d50d1c59,1
f7044e0c4e0968cc28cefc1909a057c274010913,1
1225dffcfa6e52e459fa4e24579a0cd5517f5a9b,0
dfdeed2c7dfac79ec04b4e9904f36aede75581d9,0
4af7f18e79ef31d8da1445f03df577709c324f98,1
de42bd0db4b294b01a3232ef5598b5c4c744ab9f,0
5c4b4eae9bae2d7162234e2b4a87f22c9c5083a6,0
034aff5da213d232c95e11f9f7723af8ffc4d4fb,0
f41f421fa54224868255cf410b700d55c313a67e,0
5776d436f7b0baf82cb7c73285ea4a285bbdbf5e,0
ed27500d43c6236b1614d260069875cac314f978,0
b0f82953ecf401ae7167a4277e4c7e5a5d144c1a,0
c2fc0364953688a56e94926ef142665ac24483d0,1
2a0d24c32c237393dbc50249e04fd4b3a2849a87,1
e2afdf51ec56b2dc1cbfc02211d508c92c4b6c84,1
3b8a3f02e5fabb56b361cc10448db783fae2c062,1
64c7b1c479b0b16266465e18a172d2895ecee61e,0
f2f738d90cd5f72e3c7e2f3b75c8818821011778,1
69e7122790f41135ebe6a8fcda54613df04c0160,0
fb78e281a50c46881af351fcd89bd59d894fa252,0
f532b944033cb7c63ffcaf6a0562c70ff7610f6f,1
765c050a8c23c8c9417945e167233679963eb4a2,1
275e14cafb7503bafba20c124547550e4eac850a,0
66ed319058a4c87bb6e2713d4328de0d7fedec46,0
ccd2a2c2a54f7a6651697dd2088bd80d7e98a1a7,0
007487f6c111b89c165615a35b79250eae289b31,1
d6452b22ea86cf993eee2d31357186201fa365fd,0
f2cf3d577637fecc672b2cb65547ffa244a3fd17,0
6e9a9238578fe706c2cc96c0fed735fa9fc89455,0
514edd3a85197a1c934d33577908cd433a078fc0,1
7de972a6ce136581a807e4c819044dc913425204,1
3facdeeab86b3606e2c3bb6c19da2ebb92ac3c1a,1
0f2cf0bd081953d84b998dbb849e5dd0cd9cdad8,1
b7f136d367618cac1cb75c7a655dd0ace51923fe,0
9ee7b48326503ac8e77e4d12e6b782b56e4670f1,1
a03e622a1f0b6882e5007d9e062c24a46d7769d1,0
7835cfbdae9b3dc8ef4f044e20bf74364b82c7ea,1
0400130c380e56a41dead70ff45d5bb22806c8a7,1
86a1af4e13a91aed2d22dbf255a1c47b74c06777,0
11b630e426ce5fdf3fcfed44485729b623d316f3,0
06733f9139e7e800b0212ccd34defb165dce3135,0
1d20e18a39c3e21b432d49d5dfa5fd659a8c0fae,1
6da8880f588db9c52c91bf47d45b7baec15ade84,0
01cd05383071b4f338a301a1d6746066cb2df987,0
65ce704890deeaf00a5b60364a4147da5d8e1c4a,0
5e4e5dd8f1e93ba34d6166e3d151f69638c48749,0
0ea1dbc8daf10851045d155f1f7316928df038d5,0
346733c1aa2820c8eeaf8c9aa8d45396e78e0fa4,1
7ceeb861eaf0a53622ce7d1b3292940460866d9c,1
356192eb2918046e466593cebdced2de7c6cc5cd,0
46780dc6fb123d18e6e2ffdd6ab5bae8c76e00f9,0
bfbf657ca785e9c29f733e26d21f79b08bbc8174,0
8e2ee0fe682db7da8287af69315ae51a21a10427,0
ae9426c364ce969c8db19b56afa656811a9489ef,0
a8e3b884102b7a7ec77d4a77cadeaee5115a7c6c,0
b0c20ac64045c7fd5ffd858f7a15a1d4815345c5,1
f0205f3f66f067623cbeccaca0c9fd8b35ad0e61,0
5bd8d68ac9f32355288050d27bc6bdc86e464ab4,0
a07cd5a5110d45cdffb60e838bc45582cf7c2692,1
3fd308978ca3c51ae6c99d2cd7194e99042f311d,0
4e72ba0103920d2c5343fdcc54cd66494ad51362,0
8a9924e8d8112f6dd1334e1cac045ac1b3299ffd,0
4eb083675c34814718401d6a3fa512ec5ed21ad2,0
9b55dcec8653867462e9f8e5ec9c7247e3882e47,0
b5bbb7321718919f1a9b73cad0b1bffb8688e612,0
4e502eedf539727f657d706bfc046cd0d5e4ea55,0
bd037c6985004bf065ac13774c9a33240b3062f1,1
b3781d77f1a8493f4f516b6c6ff01096aa4c18d9,0
0540cfa07dbb2299dd42b17b67abe32fd0f32cee,1
e382afac49ba112fa8bd58aea9c1bba409b6d0cf,1
ad82cf167467330aa96444f1c32e071de6f4fa92,0
f34ed8dd6019945456133aef9bf95d425eaf36ab,0
e3a1aece2d2e7fc227015e6a1835eef12dc99aea,1
efe8be3aae9f7a14acc9e83427876704c3d0bfd3,0
91da10a8217cf1b473dfd8812b466ea858c29f1d,0
dbc73074547ebf981b3c246a86e7e56bd7646c24,1
15a7feed9fbe1be012f0673dd4c14d931a0fb45f,0
7786ec410b62d9f17ed334c23914653ee677d63a,1
c2fef9359c211640a4959dcb143a5ed208e9da73,0
15550b5713691109e98f338ce2255b332d2fc243,0
dc570338ff08c7a46ea2d7cc6072f76532bdb7ff,1
124f692c554efe590f497bd785e63803ffbc258a,0
20ca2675d987897188b9199fda0d0eba312bd546,1
03da8d3c1bb408067146988860931eaf7f57f7c1,0
7217a86c27cd343b181f8b358bfb560c2dac2b76,0
b0aa8fbccb15da693c13ce86fe7eb516f6ac0cb1,0
60d49a526dfea56bd029bbacc9a756450d443ff1,1
8505ed0417c710a53038eafaedca8baf88ee4a0b,0
f63d2cdda783ce32c9f977b3d95da8193b57d22a,0
334a1ade8f27d5e8f6a72fb9f422161d2796b40e,0
a2d64c5e791138aa3c875519f2c69a310e623d14,1
895cde3338cc7e4b5b5a558e3bb2c3eae0889ec7,1
b513a4fcfc8cf8e4e1b94562ba6c38c5a77cc962,0
642a10bb38d56b768fa9b755a0065f4335daeae7,1
745942633047284e0cd876028694fb962f57b415,0
8466b8920b7f0ad59fd81ef753e4aa5d38e6f27b,0
6bc17850b87a4a964b262435ced97f4673139f8c,0
5352dfe55154cf8b2ddd7d72e1e49d78cc4bc92a,1
59d99f274c83a9d1148aefbf0329efd91d9acf8c,0
e03adbed8b9db9a4f0856aff21d4e3f1e1fbd056,1
f1e44716d2d83a41085001bf6e5df9a600a2b211,0
484e6466655c7f1e198ebd9af9301adc7524cb2f,0
920cc31c039a72b375cded27fc434a3b0f52638a,1
376c5a906999cf6886e92fbbeb90a24c67d4bd00,0
939575b3998e98006b4073ded63e031a44ed1255,0
0237e9e837b542e550f81f36faf69e5b84f1e2b2,0
ddee4eb9f9f08a512e454b6b68723f794c9d860b,1
cbcca84e721bab1e5b80f5f8692ab1b69ff9c02c,1
455043aabbc143e048e2034538c3635c2bfe5883,1
e476173c301334d61a7e038fcc331a9e5eab786c,0
f33817ed79d64309ebacc24d56f78076862385f9,0
6aab2ab0d2cf9558d3f88a07fdadeb56540e99ed,0
b2aff24b56870e05358fc9365933cfda1b8ee640,0
9412aaed46dfaec0fa66d68708ead7067354c94a,0
ec9c05b822b5b7eaedb14df887ee35a4601d0fb0,1
4de54eb4b4b93f16a4a6e42d4c0c605749339ff1,1
cce310d2288862bb5cdafbc4a4005017457cbf89,1
3469fb472231519d95716d6d60ada59c66127e91,0
677646cb923cc77a92727953671ff81bf2f20cb3,0
bd43805f1e4e1746a3450db068de2282b00c6966,0
416c614f1261317c5d4bfe7914ed42b2366c1e19,0
b8a147c3674dc1fbb45139770beb59d50ad20181,0
06897d911ae3dccfca7b6577d86ab76b1ff30f9d,0
c240ec26ac4c2ed8293459b30703e448626872f5,0
76a309b4941e433f68268cb88e2d0bf7339be70a,1
6009fc9fdc26983a4d6f7cb79f41f53a3459a4df,1
f45c195f14c75e5f24c15f92ef253b20639da12d,0
7869d317ad2440655d835fbeef83f96011df825f,1
36f626c655914966788058202223f333f2c09c6b,1
0107f004ef64f81fecb97818b5c61c10a464dfdc,0
dbf95a3948dde5f45e183ae7341ba071435b64fc,1
39e80775d0243f772b3e712b93e2e931c29e8dc7,0
421bc4198fdb4af60a42e6fec63106bb0a9db351,1
3f7d539de1a60e7b696656ef15cdeb77af0f90f3,0
9377e6644ab96f34fdab1af5f35deee49dc071b5,0
a40eeff166a55d1a16c08b2f2dc7dfac10590b41,0
0658d15f1bb3c366667f519e4d442297fffe7ed7,1
e70dfb2b54568984bd905e2a00b7b6789fd8c28b,0
41d4ebc2ba5133b3fad22eaaad4e86d750ae1028,0
30e7061389c6a8e0d2fe64e39c2ceabb5231bb44,0
75c75fc0c1e17272000dd5d9daf89f11fbd32a55,0
02bc36d145a33784af66192a27a0ddfd27a2dc43,1
fc283b3274ce82b1e8802e9baae271aa798b2e10,0
4a2390cb9187114168f4f1dee401ee0e5ae21a3a,0
40e8f60fe2e67c3eb8434cd231b43f04a97f91ce,0
66e4021c41af89f46ec58638418559770b8fa16a,0
c238da333747be28fbebcb5ba8605f9d3161bf39,0
0e433bb4c36b709630425f1b029f9c81d12f9f94,1
ba9a175c2ddb8b30430057250fc93fd8d1968a80,0
0c815f7e32a149953958e8a4a1feacffbc23e018,0
73c11e14547691270be6d1f4d0cde59099fe63b4,0
fb50f1d042323ba6d23dc2f1bfd573768672a432,0
480fd2d20a000ea77afe83f32d2b88950ba36ad1,1
cce846997ce58c2aeba57ca625112b3d40c118dd,1
b8e962dadc5269ed6dbd6da3aa0acc0316e35fd6,0
a24d856cbd6aeddb2b521c9ed6a6384f2992f2f8,1
ea2367da06bee92f590365ae949e36731af4c895,0
dc59fba9835510f1c4312454120ed57511becd33,1
7b2ab4ccff8e9651f4d7bcee1c7a115dbb49ffb3,0
af49db6316ec718c23d84611f6ba5e97bfe5fd7b,1
05e08f57d0335fa0afb34bf741798c660e22b5ff,0
46f713498b28e6831de7d62b7d88c8024ea27420,0
1863360c63d66414b910fb070036ae5e54047334,1
326e2f64f5598bdbf087c1c184c39323a910c4b4,0
755db6279dae599ebb4d39a9123cce439965282d,0
940e61837fd5d00078035a0b348d548cb758b498,0
197247871899b42108c81801ca097105624ef05a,0
b4a5c8b36990ac508a049b2ab737d134c7bce4ea,1
746046c9f450079aa57feedcc562422f492269ff,1
89178e17714b90991931fc49eb7c1844b501eef9,0
84fbe51d1b1ddadb79fd710aae889cf3ea66d1c5,0
03cad619c7d4c31213bde2f6d0efa5d7d5680c32,1
b0190f577f2498f61d5a22c1cdbda924bbb3ddf7,0
97661d091ed0654863a3f9f1c949ecc1946eba1e,1
bd029e30dd837da8dc798b7b44a6db8456bdca72,0
619ce9e446afbf1638761f87ad8a298bdce2df7d,0
43ff6863b59fb261c3305e74f19c8a18ba1e0a41,0
a972de91486131b56f1626daf33e717eeb62f7bd,0
13b477736dfcc13fe209bf21091b5800827ba1d7,0
199d1a5bc45df028a0382c238ad78d9248de6243,1
11167ccba6f3725aaec2931d246ba3742eb988e0,1
6f96dce632561556d44e7daa58f2b918028d2fa7,0
cdeb0912c4ade224a886f872148d7892c71f975d,0
0d1418697955b3e7498ca9914920901b1b069800,1
3e07ed295fa1328fac447a980281afef37e86ea5,0
d0faecb5755a68bcb357815eb06fa1db6a57518b,1
e642fe98bf80aa4036cfc981ffaf32e53099e2bd,0
b1eb8c77146389a261bb601240d9af12c1d69005,1
86690ef931ec0ee4112effbddd51b444d51e311d,0
4fbd2ca724fa934a16d3bf103f288194ffcfad1e,0
60e741a9f99ea39da3c68f6e1471440238c24660,1
c9c037c082bf272d05b4f7023753d905e0dd5936,0
0ba73209348f17d83d5acd11fef18c3eb638fbc3,0
c82057fb71d7be098c4674d3da319dc5cf4d4c73,1
4a6f51550ec0850bbfd73750a60146cdf7b36d13,1
83f400bf12b5e40261466240ffb72ff1442a3c42,1
251448b953136aa23756713eae98b995b7eafaad,1
e032e71e6fbdc2257b708bfb04d9cefc49c59eab,0
ef0d91ebf40ec949d08b62052c352a70a25f5e03,0
46cfb0e6e7e635a2453ec7abce52eea18f206552,0
71dd736203b702426c21237bb5998029b1d0aadc,0
896699e5f5dec29327a0cbf48aee96045eb1ac40,0
76ad8b629b73ec6d3ce04e1760b8364745c2f8bd,0
762b64a5325cc565b69e3285aac68474fcb7c065,0
0a89fc90657d84443b8d5539761f6fedee3276da,0
c7397b17db5e2b2d0394c62a50b6f797651caea0,0
3a0ebc0cdbab5d43bcab433b8545b0827643463f,0
22b739dc3b560e2fbf6b82f37583bb5bea0acb72,0
5df0dfd2cfb49ea7369aff81606de0d87040abf1,1
871b22de80a8954b757663d69b73b8625d02b29b,0
58c2b23e77c5391a4bbb3ab859a689d4f38b228a,1
08a9fc921d58be8a37b7d1c1fa57597eda6693c9,0
fd057edad4dcb9575f908d699d98fa4935587a4f,1
b333ede2abb8da86ec6b82586699c8cb6d10693c,0
936f6f17716a2c910b8979e040a2361cab5f7e0e,0
9b3e8cad424ff33c3e8351f14720babb8334ec7a,0
2d019c7c4223a47c8d045df9b59a75cb5be8bb7e,0
ec6f52a1e73683100987aea058f8a36519521021,0
5f3275ba59c5c05fe2cdec897219fed6571fec16,0
c4d50eada40b44b7f229dbead69fb6c43051f171,0
692df30d7913cc6de67cd44e8e1e3a9f6492d7cf,0
5c5422e34571e3821ef5b93212e755c348b6fa23,0
1e2d2fb209d7f7087db81cdaece39fffd8323a00,1
7273836ec8c731df8b4146ea03d3e47c8ab3e244,0
a2e0cb9b34c24227bddf01f7892e59088205f776,0
1c6c50e76884df5772572f0ec4580d1c502a6c50,1
c9049c67ae1071e76bd0176b1346ece84d0cfc84,1
7d6b2cd806c0e727230b8965e014b1b1dbb28b1d,1
b3027820dbbd9c8695364d738437ac3481fd2cef,1
7f3da79514d4dbb2c8cc8c956fc6d42041cfe96f,0
68cbfc61750e692da3d1da738b0e607362f1c8f3,1
b96b394da18aea502d52119c1320ade929e325d5,1
3ce9dedbf44a6ceb78e7f2004268be8e1fb7a895,0
37b8a77b2f64bc1b021a3f89d8a8ee69f152f4c6,0
1c4a9028366815c25b88a24c6b957e756b5595c7,0
1b2ecc54189eee8f898c119be9deea2850454925,0
9f3fb37406216eb2f398dabdd58cf957d6c21d56,0
07be0383b507a50880865e2b43af95dc495ad3a5,1
46f865301c16e36a7195ec48d043689875b338cc,1
46a6cb6fbc186679007b0cae60202fc5747609be,0
d3fc04501ec284d567d6eac978c7dbde8df6076f,0
dc8c82a1c8c676191f837a2109a0a586bebb2eff,0
c36e740665fcffe9fa000125217d34e542ab9225,0
d1717ac6b58f1fecec6da9b6435227a78419cd17,1
37bf8a0d0ce199828ed03c29aa2edcf41287446c,0
35da7aed4c0bfcd6a15adb20eefe8353f4aec9ec,1
86ff6b16be6fc150b66c6767da12cf6c32817231,0
425987f300170a1d1151f9f21090951ba5ab11a5,0
77e5917721f6de016658eafc08651d98c0140f9f,1
075a793026c1fd30576ca744d06f43a4bb557a9a,0
a242dff1599ada3bda2e9c95b6b0b9aed6d73228,0
c750ccebadcbce9156a8a0763508faa484fbbb3c,1
63d5c0a8a755f58da5134a675dac9c3bebe83478,0
b4c5ca1af565594813ddd31e30463f7882ab5d22,1
d3e988dfd3f649c5957a861789074728e603f1f6,0
d23a04b160517f6459f4424937bdd5cbe7a3fe98,1
86bf8fc7038424393dc94d4eb5bd0c71c6574eee,1
fca1f13a602438c8bb5b22b72656c29e3d42e316,1
032ec42c4801343f9cf72701f5c406cd7ee8ed54,0
1b58c296cccbeb41d0127050724c392fb1561ab5,0
567ac57ebacd9eeada97a9248095efe58d07b510,1
fead93a7cb4043f706fb5b9e3b3bdbab4a1f99ee,0
b8b51852a6f3548d2e270ca468019a3d4b128605,1
016fc3c17e214003e2d2d0357e2fb039e1aa065b,0
2bbc1011c8dc77e15a5a1a864b3e045e6b0f965d,0
96051eb8e1f29489ad17dede2e39d15aadf51e63,1
60890fa980120c50695e722b2e502b8e600480b6,0
e649839ebb5d4342846354f63e0dd374625c37e4,1
68a62592520a008cc59fde51efbfaffa4a89d2a1,0
ec743c3e5f75afc43fa5b177aa04194df0976309,0
7d0fb7463b8ed1efaa745938e77a73866f21d29e,0
2efd05a2114949a1d35262db29b201aaa428efc6,1
92b4b6b160042b8c10c7aff01e6b43fe49906523,1
f1b677dc795d4ff5b3e28d7bca0358b5e0011694,0
53bc2b34177e76fc1f961b49a8d9490769c154bd,0
f7f6b16f7bf05191ec634a48983df27360b13cd4,0
30e1b60d70e78df05cb57e75b17e585fe748143c,0
d9e4db3213596a016e8f0a15011358c747c0daf6,0
7f813587ef174db06da614deb46d1a6be90eea36,0
f9744b9b01a1bae64925e86d8cf1581b0ee2a2dc,0
02d4a9642aa5bb7b5f932b44ded1ebffb59746b4,0
bd4c1428707c1a316d56b71b83b7f0e339fa1929,1
77a0ed0dae278fb55d653b1b3f189ef7cfdd1f16,0
630fb022d6c663ec7cdd11a4df4a17f091078ad6,1
ea18fc38b1f6cb4fb12ceb5a5d52c6b10c72f4b1,1
2040dc95d77c2a240455fce3790bf2810b16c71c,0
2c02a3df8aa01007441b93ddefe63ad087f441ee,1
8735b79a49bb96bc3fe52252377e750133bd6084,1
c2a2ee1c6dcf50069d8358c938f4aaad5bab0dbe,1
1f69ba977aa2968b1f798e52f5d6a5be0f637107,1
3d5ac16669db0121fa4d8dab3e1dc3e7a76d2990,1
e4ac83ed176be14c509583d201c79bf3d640cb75,1
790f72d7f53fa4e16765675e98178f0ee96c90e2,0
114b700e038a63565fb7c55ccb502205053bee86,0
9fb21ca034c988ac1a6b7484f59204b4c662a19b,1
6df51bcb42dfeb2899bfce252319e5afa1c1061f,1
e9182a3cd67bdd50b199fc7360ab082820598409,1
de0e7cfb5871377e51428a013306b2bab6cf3ba4,1
ff00c3a6ac69f8c187972f2eaec0d05a7b5802e1,1
f014375f2d758c1a7dcd2e06e7e2638507e03646,1
859ea3bccf5c826eef2e2447f6a2b30d5c1a6946,0
d4324580c0b7b1dec765c4d166147f0588b6ce16,0
c3409ae79b409449617be1d3da36ed0538bcb8c9,1
241ab90d9c0b71f56c7f8140f83776ab3b2d72d8,0
f00102136389f4bd2ed414633b0ceedae8d3bf0f,0
592f704de60ca5c7ed1ca2a90207d77eaad4ea1c,0
d859b0beda36dcaee664a5fcceea5a82ee99dd97,0
ba3aff484d83b60e2cdbacf3c04d4d7670bdcb47,0
